Id,SalePrice
2735,134149.1547598162
2736,145990.89347757373
2737,122040.76459237147
2738,132782.90903690638
2739,160174.6393675395
2740,133774.37307457946
2741,145798.71702681118
2742,148734.0037240667
2743,147563.949153141
2744,156893.2016820908
2745,138278.63045542568
2746,141004.47276321
2747,137846.7637463676
2748,121081.7974547642
2749,130656.4754347548
2750,133005.09999742045
2751,138832.66674894898
2752,202432.31854192
2753,164035.92108770684
2754,263617.7820311419
2755,134361.4687713825
2756,100057.51346659126
2757,76480.95025736111
2758,81412.9423920905
2759,148638.443958698
2760,118411.77284265145
2761,150614.0052798278
2762,145574.14235855953
2763,189772.051597774
2764,146058.44898904892
2765,268935.98760247556
2766,148252.26713884427
2767,88061.09291710556
2768,125026.20198988344
2769,134823.21078256296
2770,141237.58879068505
2771,114131.0583730871
2772,117047.79911646804
2773,167007.0861522482
2774,133686.61760681422
2775,117216.59776491168
2776,138766.9951545833
2777,142769.32165039846
2778,102738.41414060077
2779,126873.36453650519
2780,92596.18016268875
2781,94338.35161620435
2782,92033.46290820776
2783,105478.37241846943
2784,124910.12330625288
2785,138299.9670710087
2786,72707.77023817721
2787,121857.98058321959
2788,75048.2518925785
2789,176768.96233691982
2790,92167.23665053492
2791,109402.99571808678
2792,51700.72093539871
2793,171841.22440887798
2794,102928.64901747604
2795,120078.5488373512
2796,100982.69139175065
2797,193265.01507065742
2798,114638.59193932923
2799,113005.75239015065
2800,66693.48277245514
2801,101237.04937523179
2802,126104.80196696357
2803,159538.35470766053
2804,128919.76403810023
2805,92302.95549266573
2806,82485.49095484614
2807,149987.4275349164
2808,152264.49097044193
2809,133405.56898084577
2810,129722.71230799126
2811,154904.90299935473
2812,151863.2436237099
2813,147651.60214445484
2814,152236.56153621018
2815,108511.40631313188
2816,248943.76637101592
2817,160741.94104720672
2818,128369.23596618752
2819,170243.3115477555
2820,140870.6299242775
2821,105695.79788119046
2822,196059.0602802072
2823,322584.15420400235
2824,186821.1858640013
2825,144886.4638974574
2826,131524.50353557884
2827,138939.5342913834
2828,221691.79328415834
2829,207152.37965848832
2830,223259.83002305866
2831,176475.32529488867
2832,260041.37825942016
2833,270223.1723430259
2834,212420.2205579685
2835,212349.03289193267
2836,190413.38077717694
2837,155454.971699172
2838,146360.43298642212
2839,180441.4678641393
2840,196088.1275475286
2841,202131.4239437899
2842,228480.7071328797
2843,153790.0852543742
2844,166591.20169937244
2845,120394.79660710871
2846,211809.6347151362
2847,207360.15086297822
2848,207268.7510223451
2849,202084.91470110347
2850,269203.6219773722
2851,224563.06538866757
2852,228629.63234092138
2853,235836.43654195656
2854,143298.67817605476
2855,200763.31225381326
2856,198818.088858172
2857,186281.3933080343
2858,199689.8634501722
2859,134888.07002377117
2860,129641.0266055429
2861,127860.17433052012
2862,183181.28666257375
2863,122948.44193110999
2864,228517.87468282913
2865,135404.4404017775
2866,138860.2430219101
2867,93435.56887624513
2868,109999.20329217412
2869,114992.44089989865
2870,131221.5729035224
2871,79553.46747612968
2872,53799.87122903913
2873,111460.85334673504
2874,137863.3547380013
2875,122251.84745386249
2876,157920.101930045
2877,137410.90477674888
2878,175628.94683573168
2879,133203.9198389514
2880,102204.99305410037
2881,161265.36357004018
2882,175504.16567311191
2883,190382.51761821614
2884,196798.079009479
2885,185284.481672121
2886,229149.26720334147
2887,95196.45950037059
2888,132837.91972272334
2889,61135.56587690933
2890,79875.23160196084
2891,135850.2028301581
2892,51182.971033208574
2893,86365.08149247448
2894,50609.26080594376
2895,320426.82341054734
2896,280779.121423146
2897,197331.16346284375
2898,143146.9238685137
2899,197436.66992862208
2900,159343.12979021049
2901,211320.74189714098
2902,200486.35330517538
2903,332082.10463169456
2904,343345.60998814105
2905,102776.5781097342
2906,203462.21976202316
2907,103229.13881699882
2908,133236.71344204256
2909,147450.24988847904
2910,82607.68643925095
2911,79450.3898401443
2912,146251.39695393073
2913,82168.72029651637
2914,77371.42410125326
2915,83353.64706596817
2916,80462.81186637336
2917,161067.16214176163
2918,118901.15826200595
2919,210259.23398310755
