Id,SalePrice
2735,135815.56962949104
2736,145589.79360962874
2737,121072.74572945524
2738,133903.48388262495
2739,157091.19165381943
2740,133296.7307955528
2741,145670.06986808922
2742,148889.02631323217
2743,153908.4811411287
2744,157396.06929143032
2745,140834.44987459216
2746,136098.2712588916
2747,142860.62814163655
2748,119095.12478831163
2749,133931.28925719802
2750,137003.47745383947
2751,135454.04385222378
2752,189755.9641304129
2753,158589.13620695926
2754,231014.34589816385
2755,130259.87086151983
2756,103102.44797317326
2757,76984.77802807011
2758,83659.45069443603
2759,147543.86356162955
2760,123741.65887606645
2761,147372.9981324779
2762,144688.2655333186
2763,181529.66294504458
2764,149463.97942228854
2765,264601.69268607826
2766,144332.96038341883
2767,86343.37492878441
2768,127815.48047416756
2769,128795.58808407807
2770,135517.56344211704
2771,109740.03456920144
2772,110341.95699461672
2773,170408.67407977517
2774,135940.0206384158
2775,126419.10795516074
2776,139855.25610290808
2777,145711.86511150765
2778,109549.9945100031
2779,129106.81485548939
2780,100730.79580354135
2781,97813.67925552934
2782,95057.60789169499
2783,107448.33903882437
2784,121735.7194330334
2785,138881.33273678893
2786,72729.06956236952
2787,124582.76464493165
2788,75447.7046829914
2789,177895.82722761933
2790,97149.69355692648
2791,113878.14166742362
2792,57641.020233538555
2793,162919.5772412481
2794,99251.74266052461
2795,116544.97327851411
2796,99566.96542434377
2797,194360.7911447315
2798,112639.80367996637
2799,112406.9876449967
2800,66502.35337805923
2801,107013.0284285222
2802,133217.435377543
2803,157918.78905889412
2804,129125.8370026882
2805,99587.02471173418
2806,83865.78073483187
2807,150637.25519032974
2808,152409.39632367788
2809,132306.44738013722
2810,128782.83819802356
2811,158197.5868083497
2812,154529.90865718434
2813,155794.5551998239
2814,154353.712487512
2815,103195.45319792847
2816,241310.39894218877
2817,162176.8242283357
2818,130452.26306017413
2819,171679.16289622287
2820,143495.78537028516
2821,107290.11361847958
2822,184828.44408736413
2823,291433.26664573373
2824,179566.3944959342
2825,146895.651381982
2826,131401.19130451005
2827,135691.39106344173
2828,222373.35979123844
2829,209585.59110791294
2830,219572.0516838772
2831,179007.57633914848
2832,259796.0125522855
2833,289385.3429085598
2834,216469.46843139385
2835,222896.63689150667
2836,192695.34128070614
2837,159315.2424900626
2838,150727.94195778464
2839,180535.09890207287
2840,198889.09962709906
2841,201266.2410827707
2842,230318.6065274657
2843,153539.85980609784
2844,164028.66588387074
2845,123182.73963236084
2846,210788.17922392942
2847,201136.9605955029
2848,209750.2560901469
2849,200189.01917170512
2850,277122.79893346125
2851,213315.86294204585
2852,228090.4165764905
2853,240894.7827376611
2854,142026.40377918404
2855,202544.4481071005
2856,200418.8469963502
2857,186240.67013089202
2858,198523.60527625697
2859,131810.4639552886
2860,129866.30506827135
2861,126988.01983423109
2862,189730.7849834208
2863,123514.95313293643
2864,236064.36222823118
2865,140760.76166026996
2866,137019.03607542452
2867,97786.7945428057
2868,102707.68410450655
2869,111302.76729562842
2870,130225.78504857709
2871,88408.90179631981
2872,53007.984720957626
2873,113531.67854919872
2874,137325.72152671387
2875,122474.94230293715
2876,157812.78096740847
2877,133026.5819964246
2878,172913.83526432718
2879,138926.17931012745
2880,103503.34173564198
2881,154866.30211919633
2882,175516.40371835296
2883,190539.20351728203
2884,189833.25640087828
2885,182818.75888846716
2886,228394.71529433047
2887,96410.62652943296
2888,137841.37809310958
2889,55563.12025446681
2890,81535.71279605513
2891,138323.74068079676
2892,49341.230733075805
2893,87106.38675326266
2894,51196.02940707709
2895,324548.26292808785
2896,292316.84287215676
2897,200492.12046896335
2898,148722.42221317816
2899,203913.32983559844
2900,155093.913088712
2901,208647.13411906088
2902,195909.06864454848
2903,337831.7255984483
2904,346399.96720188373
2905,102877.20218503394
2906,203049.01400051374
2907,106404.91942159871
2908,132382.8828965359
2909,152048.03638651772
2910,80119.1786329112
2911,79342.61911770797
2912,148956.75635674436
2913,85353.87748846706
2914,77959.69639296838
2915,83966.25984157286
2916,82319.028663671
2917,164874.98613871404
2918,119717.16732474504
2919,217157.2631293657
