Id,SalePrice
2735,134367.53610809648
2736,145373.54309558618
2737,120574.7762409311
2738,135098.0794335573
2739,156189.82457731746
2740,132430.95338915705
2741,145879.25404967947
2742,149524.9772026541
2743,151380.02609920403
2744,158007.75335414862
2745,141616.1905684549
2746,137232.532651889
2747,141866.1399963706
2748,117661.98304139895
2749,133566.66611304227
2750,136364.97891305454
2751,136432.94923889588
2752,187184.59102458865
2753,159764.647606359
2754,234338.83590288888
2755,130119.83844654635
2756,102159.30365542491
2757,75086.84279768009
2758,83408.76598598089
2759,145724.78994089988
2760,122836.71624245026
2761,147358.0693915407
2762,145335.91385895858
2763,181503.8043451885
2764,146935.9561230483
2765,265134.1877661008
2766,141276.5884253207
2767,86233.714023583
2768,127612.25152962373
2769,130416.26798156758
2770,136049.47718559304
2771,111554.41947118714
2772,109112.6490609542
2773,171078.1500697403
2774,135699.58460921564
2775,126968.62054057643
2776,139667.74804607316
2777,145845.46163295684
2778,107438.06867320777
2779,130856.25470726046
2780,99787.24156166794
2781,99111.85840639935
2782,96536.5970302678
2783,107029.51592735965
2784,120234.14763981654
2785,136790.51232995745
2786,69731.06467448667
2787,123660.76735913221
2788,76451.99066082107
2789,179395.7035543399
2790,94672.48588708423
2791,113765.2875862694
2792,53385.91927556686
2793,162676.13754278023
2794,102007.66506862549
2795,118424.31564599226
2796,98099.29871495854
2797,193261.14081432496
2798,114959.25705676328
2799,114164.66177566184
2800,67995.2398791819
2801,106139.9810378566
2802,130857.58189719333
2803,156910.50409963244
2804,130589.50723624232
2805,100819.67221371373
2806,83601.58821027985
2807,150890.44313130405
2808,152847.2430320942
2809,131963.3669352233
2810,129785.02068335665
2811,159080.67984307508
2812,154166.73012506575
2813,158395.21895412638
2814,157217.19435295867
2815,99882.20493217098
2816,238975.3485569742
2817,159728.9516284957
2818,130313.95814651603
2819,174398.80433934074
2820,143130.3084859157
2821,107604.29713500483
2822,186583.8515589005
2823,292564.74980055535
2824,178785.68295034984
2825,146196.67752081863
2826,131742.92089625137
2827,134955.06963389026
2828,222050.06357391767
2829,211003.9494033319
2830,224276.43674140633
2831,178084.60722134903
2832,256601.62830296753
2833,291316.4364546972
2834,214321.98116484407
2835,223096.33754206548
2836,190928.9955523728
2837,161032.9757825882
2838,149095.6914908846
2839,178713.06003528545
2840,198664.96439467336
2841,202143.11575110728
2842,230729.85452181287
2843,154912.82491578997
2844,164621.9205194459
2845,123349.24813010797
2846,210345.36897961597
2847,200552.93715568312
2848,210941.79705497826
2849,199515.67912885975
2850,279314.0439857646
2851,214772.484456826
2852,229219.9190347636
2853,243525.06083160354
2854,142112.8816578332
2855,204063.0039825061
2856,198479.7769073962
2857,186073.75421616845
2858,198803.8317630351
2859,132435.77644633024
2860,127797.7640440515
2861,127919.74151601261
2862,191968.68139222733
2863,123054.58989914026
2864,235321.28435650846
2865,141118.0830414237
2866,137313.81956970086
2867,100049.47341156553
2868,101925.84471890941
2869,109396.1509830557
2870,130655.62355837652
2871,88203.67934490292
2872,51107.41449396839
2873,112124.56628672809
2874,133982.43316257035
2875,121478.16994751635
2876,158998.34908472764
2877,132320.23163295534
2878,171089.5888698449
2879,138385.7139730925
2880,104228.48555926685
2881,151804.5820948586
2882,174184.7080078536
2883,190231.02442303672
2884,189695.5664948218
2885,181917.37732894387
2886,226586.5639699033
2887,95394.4499642414
2888,135230.12202517595
2889,56984.47029867429
2890,81905.34178847345
2891,139013.80699128422
2892,50641.514064876195
2893,82137.89977782297
2894,49016.24316401368
2895,322583.8664102918
2896,291142.51267800195
2897,198444.28083952452
2898,148596.9915104831
2899,204332.12825158608
2900,156923.5378715951
2901,206531.01887703573
2902,194318.44944888866
2903,334611.9305806125
2904,345610.11794626596
2905,102873.92017343646
2906,202175.71467806195
2907,107046.5086967962
2908,132271.9264857276
2909,150773.73317271948
2910,80321.42925407439
2911,79044.36142963055
2912,147533.18825331327
2913,84877.39739992729
2914,77073.81015069394
2915,82834.9232826682
2916,82108.07995484886
2917,167400.5064453619
2918,118242.7731608471
2919,216935.64045946026
