Id,SalePrice
2735,134369.41587135164
2736,147368.43074705903
2737,122914.040326494
2738,133645.1884187071
2739,159649.62537416545
2740,131338.18400552857
2741,144835.94985490563
2742,147064.26078445124
2743,148755.38249782508
2744,156155.05671168712
2745,137774.4667944243
2746,139611.12667047896
2747,138387.64585647406
2748,121853.98827128074
2749,129837.2941594263
2750,130924.9697730659
2751,138540.2467658493
2752,203664.42659208615
2753,164033.16262645565
2754,273202.0997497179
2755,131849.476466853
2756,102314.4233573965
2757,77864.80291592205
2758,81620.45454882241
2759,145831.1875157343
2760,117195.98154205826
2761,148728.61871014893
2762,145888.69076163002
2763,190059.79014264385
2764,144762.46150608952
2765,267642.830127517
2766,149282.8361737536
2767,83860.45662453334
2768,122638.81015311959
2769,133117.49440913115
2770,138100.5629610998
2771,113699.3181478096
2772,117009.49800614297
2773,167221.68151310433
2774,130222.2855181318
2775,117230.7118166922
2776,137232.9364471637
2777,138479.51762558456
2778,104431.45568707664
2779,127343.15073670816
2780,94697.743654674
2781,93430.98230564244
2782,88142.82029695976
2783,103958.5509110697
2784,123157.31694504949
2785,137923.44150861033
2786,74716.0496903297
2787,121945.26659342469
2788,74961.4600874989
2789,174920.38422292803
2790,96451.48048450136
2791,111101.13067053581
2792,53289.440848052036
2793,165066.39350482885
2794,103446.59451971254
2795,118337.373146072
2796,100249.15101145976
2797,184242.72107917507
2798,112318.87481345894
2799,114177.59435478653
2800,63125.56869709656
2801,103827.21388623625
2802,127981.19545275313
2803,159587.40948807902
2804,130522.26580135242
2805,93874.7429347525
2806,81349.24959583305
2807,146193.78998241504
2808,149759.82982006654
2809,133306.6385872269
2810,128588.73352825879
2811,152890.4389983303
2812,151658.56237290887
2813,153783.38799409202
2814,155390.51058313515
2815,110179.96384397347
2816,244530.3228479043
2817,162930.45996328938
2818,128537.55173355207
2819,178311.88968556508
2820,139317.979538145
2821,106037.92037861681
2822,188676.15171143925
2823,341210.6721502399
2824,189838.5224948932
2825,142420.38312440275
2826,129484.84157083518
2827,137332.3284908058
2828,224593.38052496366
2829,210668.00338785123
2830,226526.8615638282
2831,176162.0092935393
2832,258912.83200612897
2833,268588.1333975849
2834,209817.07494339245
2835,215592.85169452173
2836,191083.47747618565
2837,157952.6591009715
2838,148000.12450072827
2839,181667.84170296692
2840,192537.0664590446
2841,201415.05188817513
2842,225467.85893663956
2843,152822.54713706978
2844,169405.5371001521
2845,122310.76845482312
2846,209915.01493429398
2847,206281.174493525
2848,210049.73154634112
2849,201977.87081367426
2850,267342.9699438932
2851,219647.88858638948
2852,227330.93322189222
2853,237621.67914317857
2854,143616.59909215453
2855,198408.00451777154
2856,198652.45542580826
2857,186735.14118377015
2858,199853.83211046137
2859,132997.52890573302
2860,129043.36341299207
2861,126082.68375678471
2862,185020.89188576236
2863,123860.58172911592
2864,226097.38927253915
2865,132823.5467818013
2866,142130.05599781175
2867,93609.68375616099
2868,106562.16400167256
2869,113395.03238622886
2870,132892.2410458212
2871,82326.21353094894
2872,52788.44397297849
2873,111365.96605418624
2874,138974.55736189382
2875,120950.51882633896
2876,156915.34806052563
2877,136395.16103494508
2878,170958.70015738087
2879,134331.85821131666
2880,100202.37450168571
2881,162665.2479925777
2882,175309.56019854528
2883,185773.92415091698
2884,199094.89685813012
2885,185157.79918150435
2886,225863.50784407818
2887,95833.65861618702
2888,135054.85244969506
2889,57832.976646304334
2890,77101.37019729373
2891,137202.22763594854
2892,50631.82983408885
2893,86857.80611283051
2894,51471.95691850003
2895,311689.3944564316
2896,286814.04195893556
2897,194024.0058993402
2898,149840.0335310528
2899,193227.88325655094
2900,156053.88622357787
2901,204411.03497733176
2902,199990.54020327458
2903,325803.8527201338
2904,349727.8424331875
2905,102004.73713684094
2906,203910.97611616208
2907,104135.77103042489
2908,132421.23661815276
2909,147185.3795699866
2910,83753.49633771766
2911,81468.40376788905
2912,146463.6915843999
2913,85888.09403936584
2914,80284.34679685744
2915,84877.92743627113
2916,82385.54403135642
2917,162044.85233200004
2918,120633.08631138876
2919,212383.93095674383
