Id,SalePrice
2735,134218.5055729942
2736,146130.28717671466
2737,120568.37535897217
2738,132142.47607595072
2739,158070.2614225577
2740,131666.2660805625
2741,144452.97990399928
2742,147764.0954763205
2743,151369.47009522334
2744,156464.91910707715
2745,138410.0777261498
2746,136336.09236654209
2747,140770.1079247417
2748,119464.42180034996
2749,131900.18563929258
2750,133117.83111716417
2751,135761.61262041345
2752,196200.8623716771
2753,161786.44061428378
2754,244026.0649195959
2755,129327.60039626743
2756,100446.21990586651
2757,73524.47639721865
2758,80012.21038014712
2759,146597.91664800176
2760,120015.09509062485
2761,148105.13471644226
2762,144521.31458398592
2763,184593.33304990086
2764,149200.98872935848
2765,267371.14078304626
2766,147677.20980060272
2767,83620.40520420497
2768,124197.661441904
2769,129548.44589629828
2770,135744.48791041895
2771,108599.17832859614
2772,111311.68166704528
2773,169349.98171791685
2774,132596.39341013474
2775,121415.8066588502
2776,138312.18737700942
2777,142602.44047106226
2778,106497.8183556154
2779,126636.67017302182
2780,94709.68922318531
2781,92491.41640670672
2782,89146.17797185628
2783,103638.94376536901
2784,121144.10920214243
2785,138085.06553502334
2786,70401.04198509856
2787,121676.69462236375
2788,71354.949762429
2789,176501.36542469697
2790,95211.57557598171
2791,110317.41001124399
2792,51852.916301292076
2793,164470.2469251786
2794,99172.6210097112
2795,115838.27471292065
2796,97273.91105245569
2797,193333.11528620316
2798,111433.21320202417
2799,111581.42009755844
2800,60684.29376499305
2801,103283.68412539194
2802,129484.57153350764
2803,157888.66744590795
2804,129418.19121312379
2805,94547.29562940766
2806,79269.2124933104
2807,147968.21582631272
2808,153022.08035642753
2809,131361.8564673038
2810,128167.49715965759
2811,156393.46514298275
2812,153445.00684782251
2813,151793.28181814397
2814,152115.30662066644
2815,105533.06102050588
2816,246524.8141474228
2817,164680.5582513241
2818,128706.6429364898
2819,171929.02188627011
2820,141132.75157770544
2821,106015.68936382097
2822,187089.1012441825
2823,311148.456453587
2824,182983.3006916639
2825,145456.51070244773
2826,129870.0535324749
2827,135876.79781535262
2828,221524.65174415172
2829,209893.14328795264
2830,220356.99354282266
2831,178322.04831255408
2832,261189.69298598828
2833,282389.96910959564
2834,215915.15264244424
2835,221922.06068500638
2836,192035.91321679697
2837,156730.67886622724
2838,148394.17916419086
2839,180819.43602258104
2840,196856.04147201002
2841,202016.63568804576
2842,230592.36278623686
2843,154105.67156888693
2844,166985.79330691794
2845,121339.63318113392
2846,210435.3346465536
2847,204807.41228110614
2848,212043.84990206885
2849,201194.28110366815
2850,275915.1180610724
2851,216300.5323572941
2852,229362.2004651653
2853,241367.69233859616
2854,141220.22946536308
2855,201293.67981736542
2856,200626.0067201499
2857,187069.00957778105
2858,199371.86760776234
2859,131704.54801668454
2860,127231.98020805069
2861,125745.24618056163
2862,186872.51106547288
2863,122019.87502304825
2864,231831.49886305624
2865,137624.76832625072
2866,137466.61370604363
2867,93917.46414291931
2868,101084.89647204964
2869,110811.5119634449
2870,128399.42469306084
2871,82847.54010435626
2872,48569.27379282532
2873,110939.99617056303
2874,136708.3218542388
2875,120386.33701824732
2876,157249.69359001558
2877,134265.21438066635
2878,175458.63448018397
2879,134577.72225050878
2880,99514.92557440489
2881,157872.67900567854
2882,176683.10790496907
2883,190210.13704330445
2884,195005.4944694837
2885,184978.30149326485
2886,230281.24355403305
2887,92187.8945272556
2888,135374.40142904242
2889,52264.255508572925
2890,76191.75471305365
2891,135912.8400412621
2892,46223.01675649754
2893,86001.33224196122
2894,47240.23904745908
2895,324289.86538293416
2896,292375.9555122295
2897,198060.3838480975
2898,147544.33326658027
2899,198714.01541509776
2900,154773.57877958173
2901,210195.0113659187
2902,198368.8779908737
2903,339178.19443995913
2904,352941.9547962705
2905,102911.98755617213
2906,206194.6736625299
2907,102321.46702756494
2908,131410.4514179436
2909,149140.53070932123
2910,78628.84286369328
2911,77193.76462875605
2912,147450.74382859826
2913,83222.23661953217
2914,76062.1194457971
2915,81816.25862982555
2916,79871.07321191342
2917,163639.50618108525
2918,118189.38334230363
2919,216146.34227969853
